test_data/train/ACEDACB.png,ACEDACB
test_data/train/BDA0DEE.png,BDA0DEE
test_data/train/0EDEDDA.png,0EDEDDA
test_data/train/CDAAACD.png,CDAAACD
test_data/train/CAAEDAC.png,CAAEDAC
test_data/train/E00DAEA.png,E00DAEA
test_data/train/0BEBEB0.png,0BEBEB0
test_data/train/EC0AAEA.png,EC0AAEA
test_data/train/CCBEC00.png,CCBEC00
test_data/train/DABABAC.png,DABABAC
test_data/train/ADD0CCD.png,ADD0CCD
test_data/train/0E0ACAA.png,0E0ACAA
test_data/train/0EE0BDA.png,0EE0BDA
test_data/train/DBEDDAC.png,DBEDDAC
test_data/train/CCAABEB.png,CCAABEB
test_data/train/0B0EDDE.png,0B0EDDE
test_data/train/ECD00E0.png,ECD00E0
test_data/train/EECEEED.png,EECEEED
test_data/train/DDECE0A.png,DDECE0A
test_data/train/B0AAAD0.png,B0AAAD0
test_data/train/0CAD0CA.png,0CAD0CA
test_data/train/C0CECAA.png,C0CECAA
test_data/train/0B0ECEB.png,0B0ECEB
test_data/train/C0BDDB0.png,C0BDDB0
test_data/train/BB0E0EB.png,BB0E0EB
test_data/train/0ADA0BB.png,0ADA0BB
test_data/train/CCBBA0A.png,CCBBA0A
test_data/train/0BBBACD.png,0BBBACD
test_data/train/EBEAAE0.png,EBEAAE0
test_data/train/D0DEEAD.png,D0DEEAD
test_data/train/DAABBDA.png,DAABBDA
test_data/train/CDDDAD0.png,CDDDAD0
test_data/train/BAD0CEE.png,BAD0CEE
test_data/train/C0DEAAB.png,C0DEAAB
test_data/train/EB0CBBB.png,EB0CBBB
test_data/train/DBCCBA0.png,DBCCBA0
test_data/train/CDADABE.png,CDADABE
test_data/train/DDCED00.png,DDCED00
test_data/train/0D0ADBC.png,0D0ADBC
test_data/train/AE0A00B.png,AE0A00B
test_data/train/EBCDEEA.png,EBCDEEA
test_data/train/AACCDAB.png,AACCDAB
test_data/train/B0ECEAC.png,B0ECEAC
test_data/train/C0BA0AA.png,C0BA0AA
test_data/train/B0AECED.png,B0AECED
test_data/train/0ABCCCA.png,0ABCCCA
test_data/train/C0AAEDA.png,C0AAEDA
test_data/train/A0EDAAE.png,A0EDAAE
test_data/train/0CEDEBD.png,0CEDEBD
test_data/train/0AB0ABA.png,0AB0ABA
test_data/train/DDDC0EC.png,DDDC0EC
test_data/train/0CBA0DB.png,0CBA0DB
test_data/train/BEE0AEC.png,BEE0AEC
test_data/train/CECDAEE.png,CECDAEE
test_data/train/CAE0CB0.png,CAE0CB0
test_data/train/EB0AA0E.png,EB0AA0E
test_data/train/0D0BE0A.png,0D0BE0A
test_data/train/ACE000C.png,ACE000C
test_data/train/0ACCDED.png,0ACCDED
test_data/train/DBCAEEC.png,DBCAEEC
test_data/train/CCEDCAD.png,CCEDCAD
test_data/train/D0EEBCB.png,D0EEBCB
test_data/train/BCACBCC.png,BCACBCC
test_data/train/BAEC0DE.png,BAEC0DE
test_data/train/DCCAECB.png,DCCAECB
test_data/train/EB0CEAB.png,EB0CEAB
test_data/train/B0DBDAA.png,B0DBDAA
test_data/train/EADEBDA.png,EADEBDA
test_data/train/ACCAEE0.png,ACCAEE0
test_data/train/AECBC0D.png,AECBC0D
test_data/train/0C000AE.png,0C000AE
test_data/train/EBBDA0E.png,EBBDA0E
test_data/train/ECC0AEE.png,ECC0AEE
test_data/train/0BE0EEC.png,0BE0EEC
test_data/train/EDDB0DB.png,EDDB0DB
test_data/train/BBDDCA0.png,BBDDCA0
test_data/train/AC0BDED.png,AC0BDED
test_data/train/CB0BEEE.png,CB0BEEE
test_data/train/A0DAB0C.png,A0DAB0C
test_data/train/ABD0AEC.png,ABD0AEC
test_data/train/EAABDDA.png,EAABDDA
test_data/train/AD0EAED.png,AD0EAED
test_data/train/0CB0CB0.png,0CB0CB0
test_data/train/BDDDD0D.png,BDDDD0D
test_data/train/BD0A0C0.png,BD0A0C0
test_data/train/BBEBABB.png,BBEBABB
test_data/train/D0DBB0B.png,D0DBB0B
test_data/train/DABEBBD.png,DABEBBD
test_data/train/EDBAB0B.png,EDBAB0B
test_data/train/C0BA00C.png,C0BA00C
test_data/train/ADBAACA.png,ADBAACA
test_data/train/C0CACBD.png,C0CACBD
test_data/train/EEADBDE.png,EEADBDE
test_data/train/BEE0DCD.png,BEE0DCD
test_data/train/0AADAB0.png,0AADAB0
test_data/train/DED0CAB.png,DED0CAB
test_data/train/0C0DB0C.png,0C0DB0C
test_data/train/BABCBA0.png,BABCBA0
test_data/train/CDA0DAE.png,CDA0DAE
test_data/train/AECACB0.png,AECACB0
test_data/train/DDAEDDB.png,DDAEDDB
test_data/train/BB0EBCA.png,BB0EBCA
test_data/train/BCBDDB0.png,BCBDDB0
test_data/train/0DCCD0E.png,0DCCD0E
test_data/train/ABCDBCD.png,ABCDBCD
test_data/train/ACEEDED.png,ACEEDED
test_data/train/E0AA0AC.png,E0AA0AC
test_data/train/0EAEDCC.png,0EAEDCC
test_data/train/AAE0BDD.png,AAE0BDD
test_data/train/CACCBBE.png,CACCBBE
test_data/train/0CBBD0E.png,0CBBD0E
test_data/train/DCBAABD.png,DCBAABD
test_data/train/BA0ECD0.png,BA0ECD0
test_data/train/A0EADE0.png,A0EADE0
test_data/train/EC0DBCE.png,EC0DBCE
test_data/train/00BEDED.png,00BEDED
test_data/train/ED0ABBD.png,ED0ABBD
test_data/train/CDDABEC.png,CDDABEC
test_data/train/EDECBA0.png,EDECBA0
test_data/train/EBECBAC.png,EBECBAC
test_data/train/B0CEB0A.png,B0CEB0A
test_data/train/EAEBADA.png,EAEBADA
test_data/train/EAEAE0A.png,EAEAE0A
test_data/train/DA0DC0A.png,DA0DC0A
test_data/train/EACBE0D.png,EACBE0D
test_data/train/AAB0ECC.png,AAB0ECC
test_data/train/0ECEAED.png,0ECEAED
test_data/train/CBDBCD0.png,CBDBCD0
test_data/train/CDBAE0C.png,CDBAE0C
test_data/train/0AEACCE.png,0AEACCE
test_data/train/ABEBC00.png,ABEBC00
test_data/train/DDECDAA.png,DDECDAA
test_data/train/EDBB00E.png,EDBB00E
test_data/train/AAEECCA.png,AAEECCA
test_data/train/ADCCACB.png,ADCCACB
test_data/train/AD0BAA0.png,AD0BAA0
test_data/train/ACBB0DD.png,ACBB0DD
test_data/train/C0EDDBE.png,C0EDDBE
test_data/train/ECAB0CE.png,ECAB0CE
test_data/train/0DA0D00.png,0DA0D00
test_data/train/CCECEEB.png,CCECEEB
test_data/train/EBE00CC.png,EBE00CC
test_data/train/CBBC0DB.png,CBBC0DB
test_data/train/BEACD0A.png,BEACD0A
test_data/train/BEBDA0B.png,BEBDA0B
test_data/train/CBEADEE.png,CBEADEE
test_data/train/0BCA0EE.png,0BCA0EE
test_data/train/ADCABC0.png,ADCABC0
test_data/train/EDEDA0D.png,EDEDA0D
test_data/train/0BD0DCC.png,0BD0DCC
test_data/train/E00DCAC.png,E00DCAC
test_data/train/A0C0BED.png,A0C0BED
test_data/train/E00BC0A.png,E00BC0A
test_data/train/CDBCBED.png,CDBCBED
test_data/train/BAAECBD.png,BAAECBD
test_data/train/0CAAECE.png,0CAAECE
test_data/train/EBECBC0.png,EBECBC0
test_data/train/EEAD0BA.png,EEAD0BA
test_data/train/CAAAE0A.png,CAAAE0A
test_data/train/DDABD00.png,DDABD00
test_data/train/ACEBDCE.png,ACEBDCE
test_data/train/CCCABBD.png,CCCABBD
test_data/train/C0EAD0B.png,C0EAD0B
test_data/train/DCADEEE.png,DCADEEE
test_data/train/DDE0AB0.png,DDE0AB0
test_data/train/00ACDA0.png,00ACDA0
test_data/train/BABBCDE.png,BABBCDE
test_data/train/AABABAD.png,AABABAD
test_data/train/CCDE0BA.png,CCDE0BA
test_data/train/0ECACBE.png,0ECACBE
test_data/train/E0CEABC.png,E0CEABC
test_data/train/EDCEEE0.png,EDCEEE0
test_data/train/CEEBCCD.png,CEEBCCD
test_data/train/CA0BBCC.png,CA0BBCC
test_data/train/CDEBBCE.png,CDEBBCE
test_data/train/0DD0EA0.png,0DD0EA0
test_data/train/DDDBD00.png,DDDBD00
test_data/train/ADDDBBC.png,ADDDBBC
test_data/train/CAADB0D.png,CAADB0D
test_data/train/EDBBD0C.png,EDBBD0C
test_data/train/DDBE0C0.png,DDBE0C0
test_data/train/BC0D0E0.png,BC0D0E0
test_data/train/ECBABAE.png,ECBABAE
test_data/train/EEEAADB.png,EEEAADB
test_data/train/DDAB0C0.png,DDAB0C0
test_data/train/E0B0C0A.png,E0B0C0A
test_data/train/EBBEBBA.png,EBBEBBA
test_data/train/DABD0AD.png,DABD0AD
test_data/train/EECEEAB.png,EECEEAB
test_data/train/DDBECAB.png,DDBECAB
test_data/train/DDACB0A.png,DDACB0A
test_data/train/E0DDA0D.png,E0DDA0D
test_data/train/0CCADCE.png,0CCADCE
test_data/train/DEACCAD.png,DEACCAD
test_data/train/DAEDD0D.png,DAEDD0D
test_data/train/D0AECAE.png,D0AECAE
test_data/train/EADB0CB.png,EADB0CB
test_data/train/EBACBCC.png,EBACBCC
test_data/train/ACCCABA.png,ACCCABA
test_data/train/EDD0DBB.png,EDD0DBB
test_data/train/E0AEB0A.png,E0AEB0A
test_data/train/EDEBD0D.png,EDEBD0D
test_data/train/CB0EBCA.png,CB0EBCA
test_data/train/CDAAADA.png,CDAAADA
test_data/train/DECDEBD.png,DECDEBD
test_data/train/DBDCAC0.png,DBDCAC0
test_data/train/CBBCB0C.png,CBBCB0C
test_data/train/0ACBDDD.png,0ACBDDD
test_data/train/A00DDAC.png,A00DDAC
test_data/train/DEEEEAD.png,DEEEEAD
test_data/train/EBBAD0D.png,EBBAD0D
test_data/train/DCDCB0C.png,DCDCB0C
test_data/train/DEAADA0.png,DEAADA0
test_data/train/CDDEABC.png,CDDEABC
test_data/train/C0EDBCA.png,C0EDBCA
test_data/train/0000ABC.png,0000ABC
test_data/train/BBEEAEC.png,BBEEAEC
test_data/train/CCDBCBE.png,CCDBCBE
test_data/train/C0C0CAC.png,C0C0CAC
test_data/train/DC0DDED.png,DC0DDED
test_data/train/BDAEABC.png,BDAEABC
test_data/train/A00EEDA.png,A00EEDA
test_data/train/0EBDBD0.png,0EBDBD0
test_data/train/0DAC0BA.png,0DAC0BA
test_data/train/ACBBCEB.png,ACBBCEB
test_data/train/0DCDADD.png,0DCDADD
test_data/train/0DDCBD0.png,0DDCBD0
test_data/train/BADD0AC.png,BADD0AC
test_data/train/DCEAACD.png,DCEAACD
test_data/train/CE0DBED.png,CE0DBED
test_data/train/EDEDCEA.png,EDEDCEA
test_data/train/EEA0BED.png,EEA0BED
test_data/train/D0CBBCD.png,D0CBBCD
test_data/train/BB0CD0D.png,BB0CD0D
test_data/train/EBAEBED.png,EBAEBED
test_data/train/CBDE0AB.png,CBDE0AB
test_data/train/B0DC0EA.png,B0DC0EA
test_data/train/ABCEEEB.png,ABCEEEB
test_data/train/0EBC0AD.png,0EBC0AD
test_data/train/0BCBBA0.png,0BCBBA0
test_data/train/ECAAECC.png,ECAAECC
test_data/train/A00D0DD.png,A00D0DD
test_data/train/BCDAB0B.png,BCDAB0B
test_data/train/DBCBECE.png,DBCBECE
test_data/train/E0EAD0D.png,E0EAD0D
test_data/train/EBDCDCA.png,EBDCDCA
test_data/train/DDE0CB0.png,DDE0CB0
test_data/train/D0DA00D.png,D0DA00D
test_data/train/D0DE0BA.png,D0DE0BA
test_data/train/BCCCE0C.png,BCCCE0C
test_data/train/DAC0DED.png,DAC0DED
test_data/train/0DCBCDA.png,0DCBCDA
test_data/train/DCB0ACE.png,DCB0ACE
test_data/train/0EDACE0.png,0EDACE0
test_data/train/DB0CE00.png,DB0CE00
test_data/train/0ECDB00.png,0ECDB00
test_data/train/D0EBDBE.png,D0EBDBE
test_data/train/EDD0E0C.png,EDD0E0C
test_data/train/DDD0A0A.png,DDD0A0A
test_data/train/ECDBCB0.png,ECDBCB0
test_data/train/CCC0CCC.png,CCC0CCC
test_data/train/CADCAAD.png,CADCAAD
test_data/train/AC0EEDB.png,AC0EEDB
test_data/train/B0EDDAC.png,B0EDDAC
test_data/train/BCD0ECA.png,BCD0ECA
test_data/train/A0CB0CC.png,A0CB0CC
test_data/train/AECDABA.png,AECDABA
test_data/train/CECECCA.png,CECECCA
test_data/train/DDDDBD0.png,DDDDBD0
test_data/train/E0BD0DD.png,E0BD0DD
test_data/train/D0E0ACD.png,D0E0ACD
test_data/train/ACA00AB.png,ACA00AB
test_data/train/EEDBCDD.png,EEDBCDD
test_data/train/DBEBEDC.png,DBEBEDC
test_data/train/BCADBEB.png,BCADBEB
test_data/train/DBACCBC.png,DBACCBC
test_data/train/BDAE0DA.png,BDAE0DA
test_data/train/BDECDCE.png,BDECDCE
test_data/train/DCCADD0.png,DCCADD0
test_data/train/AEEB0A0.png,AEEB0A0
test_data/train/0CADBED.png,0CADBED
test_data/train/ECDC0DE.png,ECDC0DE
test_data/train/D0ACDCB.png,D0ACDCB
test_data/train/EACCC0A.png,EACCC0A
test_data/train/ADEDDCD.png,ADEDDCD
test_data/train/B0DAA0A.png,B0DAA0A
test_data/train/ACA0C0C.png,ACA0C0C
test_data/train/00CDCED.png,00CDCED
test_data/train/EEE0BBD.png,EEE0BBD
test_data/train/BCBDBAD.png,BCBDBAD
test_data/train/0C0AABB.png,0C0AABB
test_data/train/DCEC000.png,DCEC000
test_data/train/AEBCACD.png,AEBCACD
test_data/train/ECBA0DD.png,ECBA0DD
test_data/train/0CBDBA0.png,0CBDBA0
test_data/train/CDAB0DD.png,CDAB0DD
test_data/train/CEEBDDC.png,CEEBDDC
test_data/train/0AABEBB.png,0AABEBB
test_data/train/DB0CBEA.png,DB0CBEA
test_data/train/EDE0EBE.png,EDE0EBE
test_data/train/00BC0AB.png,00BC0AB
test_data/train/0DCDBAD.png,0DCDBAD
test_data/train/BADCDDC.png,BADCDDC
test_data/train/ADC000C.png,ADC000C
test_data/train/E0CEEAB.png,E0CEEAB
test_data/train/00BA0D0.png,00BA0D0
test_data/train/0BECCDD.png,0BECCDD
test_data/train/EE0EBAE.png,EE0EBAE
test_data/train/DCADEED.png,DCADEED
test_data/train/CDCD0D0.png,CDCD0D0
test_data/train/BBEDDB0.png,BBEDDB0
test_data/train/AADCED0.png,AADCED0
test_data/train/0EBBA00.png,0EBBA00
test_data/train/0000DBA.png,0000DBA
test_data/train/0E0C0CA.png,0E0C0CA
test_data/train/0C0ECD0.png,0C0ECD0
test_data/train/0ADABCE.png,0ADABCE
test_data/train/BBECDAC.png,BBECDAC
test_data/train/ED0DCE0.png,ED0DCE0
test_data/train/BAA0DBD.png,BAA0DBD
test_data/train/EEEEAAE.png,EEEEAAE
test_data/train/0BED00B.png,0BED00B
test_data/train/EBE0BCA.png,EBE0BCA
test_data/train/EEA0EDC.png,EEA0EDC
test_data/train/C0EABEC.png,C0EABEC
test_data/train/E0DBEDD.png,E0DBEDD
test_data/train/CBDCDCD.png,CBDCDCD
test_data/train/CA0EEAD.png,CA0EEAD
test_data/train/CA0EE0E.png,CA0EE0E
test_data/train/BBBEEB0.png,BBBEEB0
test_data/train/CEDBD0A.png,CEDBD0A
test_data/train/CE0D0EA.png,CE0D0EA
test_data/train/A0B0D0C.png,A0B0D0C
test_data/train/EBDCB0E.png,EBDCB0E
test_data/train/C0ECBB0.png,C0ECBB0
test_data/train/0CCEAA0.png,0CCEAA0
test_data/train/EEEDBCA.png,EEEDBCA
test_data/train/EBBA0E0.png,EBBA0E0
test_data/train/EE000CC.png,EE000CC
test_data/train/00BCCBC.png,00BCCBC
test_data/train/BB00B0D.png,BB00B0D
test_data/train/CBE0B0C.png,CBE0B0C
test_data/train/EA0ADEA.png,EA0ADEA
test_data/train/ABCEABE.png,ABCEABE
test_data/train/AD0BEEA.png,AD0BEEA
test_data/train/DB0EBCC.png,DB0EBCC
test_data/train/0DEEBB0.png,0DEEBB0
test_data/train/EEC0E0B.png,EEC0E0B
test_data/train/DB0DCAE.png,DB0DCAE
test_data/train/EAAADEB.png,EAAADEB
test_data/train/CAADED0.png,CAADED0
test_data/train/CDACEDD.png,CDACEDD
test_data/train/0CBBEEA.png,0CBBEEA
test_data/train/0A0BBBB.png,0A0BBBB
test_data/train/EDADABE.png,EDADABE
test_data/train/0BEAAEE.png,0BEAAEE
test_data/train/EBEABCD.png,EBEABCD
test_data/train/DCEDCDD.png,DCEDCDD
test_data/train/EEACDDA.png,EEACDDA
test_data/train/CC0BDAD.png,CC0BDAD
test_data/train/0ECD0AA.png,0ECD0AA
test_data/train/BBAE0DE.png,BBAE0DE
test_data/train/0AD0AAC.png,0AD0AAC
test_data/train/BAEDBBC.png,BAEDBBC
test_data/train/0EE0BAE.png,0EE0BAE
test_data/train/0EC00EE.png,0EC00EE
test_data/train/ECBDA0A.png,ECBDA0A
test_data/train/BCBEAEB.png,BCBEAEB
test_data/train/A0CDDBD.png,A0CDDBD
test_data/train/ACB0ADD.png,ACB0ADD
test_data/train/D00CDCA.png,D00CDCA
test_data/train/AADBAB0.png,AADBAB0
test_data/train/EDAB0EA.png,EDAB0EA
test_data/train/E0CBBC0.png,E0CBBC0
test_data/train/A0DBCBA.png,A0DBCBA
test_data/train/0D0CADC.png,0D0CADC
test_data/train/AACBAE0.png,AACBAE0
test_data/train/D0CC0EE.png,D0CC0EE
test_data/train/D0EDA0C.png,D0EDA0C
test_data/train/DAAEEC0.png,DAAEEC0
test_data/train/0CDDCEA.png,0CDDCEA
test_data/train/0E0BCCA.png,0E0BCCA
test_data/train/BEDED00.png,BEDED00
test_data/train/0ADE0AB.png,0ADE0AB
test_data/train/DCEACCE.png,DCEACCE
test_data/train/EEEE0A0.png,EEEE0A0
test_data/train/E0BABDC.png,E0BABDC
test_data/train/0C0ECA0.png,0C0ECA0
test_data/train/CDDC0EA.png,CDDC0EA
test_data/train/DC0EDEE.png,DC0EDEE
test_data/train/BCBEDE0.png,BCBEDE0
test_data/train/0C0DADE.png,0C0DADE
test_data/train/EBCA0EE.png,EBCA0EE
test_data/train/BCBCABB.png,BCBCABB
test_data/train/BAD0DCD.png,BAD0DCD
test_data/train/EDCEBDA.png,EDCEBDA
test_data/train/B0BACBD.png,B0BACBD
test_data/train/ACABE0E.png,ACABE0E
test_data/train/BDECEBC.png,BDECEBC
test_data/train/EA0BEC0.png,EA0BEC0
test_data/train/DD0DB0B.png,DD0DB0B
test_data/train/CD00EC0.png,CD00EC0
test_data/train/0C0DBAB.png,0C0DBAB
test_data/train/00AADEA.png,00AADEA
test_data/train/BAB00BE.png,BAB00BE
test_data/train/EECCAAA.png,EECCAAA
test_data/train/AABEEDA.png,AABEEDA
test_data/train/DAEDC0D.png,DAEDC0D
test_data/train/C0CDAAE.png,C0CDAAE
test_data/train/0DCEBAC.png,0DCEBAC
test_data/train/CDBDBDC.png,CDBDBDC
test_data/train/0E0AA0E.png,0E0AA0E
test_data/train/BDACCDB.png,BDACCDB
test_data/train/0EB0BA0.png,0EB0BA0
test_data/train/CE0ACC0.png,CE0ACC0
test_data/train/DB0EEBC.png,DB0EEBC
test_data/train/C0CCEAB.png,C0CCEAB
test_data/train/DEDED0A.png,DEDED0A
test_data/train/00CEEE0.png,00CEEE0
test_data/train/DE00DBD.png,DE00DBD
test_data/train/CCDEDBE.png,CCDEDBE
test_data/train/EDEACC0.png,EDEACC0
test_data/train/0BBBC0E.png,0BBBC0E
test_data/train/AE0BCA0.png,AE0BCA0
test_data/train/DBCBDEE.png,DBCBDEE
test_data/train/AAEA000.png,AAEA000
test_data/train/DBBDDBB.png,DBBDDBB
test_data/train/EEBDDCA.png,EEBDDCA
test_data/train/ADEC0DC.png,ADEC0DC
test_data/train/ADD0EAE.png,ADD0EAE
test_data/train/BDBEBDA.png,BDBEBDA
test_data/train/AA0BDAE.png,AA0BDAE
test_data/train/DBD0CAE.png,DBD0CAE
test_data/train/CABA0ED.png,CABA0ED
test_data/train/ADBE0AD.png,ADBE0AD
test_data/train/AACD0AA.png,AACD0AA
test_data/train/ACD0AEB.png,ACD0AEB
test_data/train/BAE0DB0.png,BAE0DB0
test_data/train/EBEC0AA.png,EBEC0AA
test_data/train/0D0BAC0.png,0D0BAC0
test_data/train/DBADDEE.png,DBADDEE
test_data/train/BBAAEEE.png,BBAAEEE
test_data/train/DE00E0D.png,DE00E0D
test_data/train/0CC0000.png,0CC0000
test_data/train/EED0B0A.png,EED0B0A
test_data/train/ECABAAE.png,ECABAAE
test_data/train/EEE00BB.png,EEE00BB
test_data/train/BAACCEE.png,BAACCEE
test_data/train/ACCBB00.png,ACCBB00
test_data/train/ECBD00E.png,ECBD00E
test_data/train/C00ECAC.png,C00ECAC
test_data/train/A0ACCCA.png,A0ACCCA
test_data/train/ECA00DD.png,ECA00DD
test_data/train/E0DCBCA.png,E0DCBCA
test_data/train/0E0CD0A.png,0E0CD0A
test_data/train/AABDD0D.png,AABDD0D
test_data/train/DA0EEBC.png,DA0EEBC
test_data/train/DCDDBAA.png,DCDDBAA
test_data/train/ADD0CED.png,ADD0CED
test_data/train/0CADAEC.png,0CADAEC
test_data/train/EEBCCCB.png,EEBCCCB
test_data/train/CD0B0CA.png,CD0B0CA
test_data/train/DD00CCB.png,DD00CCB
test_data/train/EBBCC0C.png,EBBCC0C
test_data/train/BDDAD00.png,BDDAD00
test_data/train/EDEE0AA.png,EDEE0AA
test_data/train/0EDA0DA.png,0EDA0DA
test_data/train/BABDBCB.png,BABDBCB
test_data/train/ACABBBC.png,ACABBBC
test_data/train/BCBBDCA.png,BCBBDCA
test_data/train/DCCA0BC.png,DCCA0BC
test_data/train/ABBBBC0.png,ABBBBC0
test_data/train/CB0AB0B.png,CB0AB0B
test_data/train/DA0EDCE.png,DA0EDCE
test_data/train/CECDEDC.png,CECDEDC
test_data/train/00BCEAD.png,00BCEAD
test_data/train/EAACEDE.png,EAACEDE
test_data/train/0A0DA0D.png,0A0DA0D
test_data/train/CC000B0.png,CC000B0
test_data/train/0ECC0DB.png,0ECC0DB
test_data/train/D00CB0C.png,D00CB0C
test_data/train/B0BDECE.png,B0BDECE
test_data/train/BDA00EB.png,BDA00EB
test_data/train/BBACBE0.png,BBACBE0
test_data/train/AABEAEC.png,AABEAEC
test_data/train/0ECDDDB.png,0ECDDDB
test_data/train/C0EC0CD.png,C0EC0CD
test_data/train/EE0DCAE.png,EE0DCAE
test_data/train/EACDDCB.png,EACDDCB
test_data/train/EBABD0E.png,EBABD0E
test_data/train/0A0C0DA.png,0A0C0DA
test_data/train/E0DBEAB.png,E0DBEAB
test_data/train/C0EBE0D.png,C0EBE0D
test_data/train/C0ABBB0.png,C0ABBB0
test_data/train/AED0DEB.png,AED0DEB
test_data/train/BBC0DDA.png,BBC0DDA
test_data/train/D0BCE0C.png,D0BCE0C
test_data/train/ADDBCCA.png,ADDBCCA
test_data/train/E0EEACB.png,E0EEACB
test_data/train/0BBCDBD.png,0BBCDBD
test_data/train/00D0CEA.png,00D0CEA
test_data/train/0DCCE0A.png,0DCCE0A
test_data/train/0A0CAB0.png,0A0CAB0
test_data/train/D0E0ADB.png,D0E0ADB
test_data/train/DAE0DAE.png,DAE0DAE
test_data/train/C0ECCEB.png,C0ECCEB
test_data/train/EEBD0EC.png,EEBD0EC
test_data/train/AAEB0C0.png,AAEB0C0
test_data/train/CCCBDAD.png,CCCBDAD
test_data/train/BBCD0CD.png,BBCD0CD
test_data/train/ACC0C0E.png,ACC0C0E
test_data/train/A0CCDDE.png,A0CCDDE
test_data/train/0B0CDBD.png,0B0CDBD
test_data/train/DA0CDBA.png,DA0CDBA
test_data/train/E0C000A.png,E0C000A
test_data/train/BDDCCBE.png,BDDCCBE
test_data/train/EBECDAD.png,EBECDAD
test_data/train/CDCBBCB.png,CDCBBCB
test_data/train/D0D00AE.png,D0D00AE
test_data/train/EA0AABD.png,EA0AABD
test_data/train/0AD0CAA.png,0AD0CAA
test_data/train/DCB00A0.png,DCB00A0
test_data/train/AB0A0EC.png,AB0A0EC
test_data/train/0CE00ED.png,0CE00ED
test_data/train/BBAABED.png,BBAABED
test_data/train/DDABDEB.png,DDABDEB
test_data/train/ABDCBB0.png,ABDCBB0
test_data/train/DBC00BA.png,DBC00BA
test_data/train/ECCE0BD.png,ECCE0BD
test_data/train/B0ABD00.png,B0ABD00
test_data/train/AEB0BEE.png,AEB0BEE
test_data/train/ECABC0A.png,ECABC0A
test_data/train/CDEEECD.png,CDEEECD
test_data/train/EDDCBAA.png,EDDCBAA
test_data/train/DACBDAC.png,DACBDAC
test_data/train/DBDACCD.png,DBDACCD
test_data/train/CE0E0CC.png,CE0E0CC
test_data/train/ADDCB00.png,ADDCB00
test_data/train/EADDAEB.png,EADDAEB
test_data/train/D0BBDD0.png,D0BBDD0
test_data/train/DBED0BC.png,DBED0BC
test_data/train/CAAD0AD.png,CAAD0AD
test_data/train/BCDECBD.png,BCDECBD
test_data/train/EC00AB0.png,EC00AB0
test_data/train/0CDDB0E.png,0CDDB0E
test_data/train/CC0EAEB.png,CC0EAEB
test_data/train/E0A0DB0.png,E0A0DB0
test_data/train/DADBABD.png,DADBABD
test_data/train/DCCAACE.png,DCCAACE
test_data/train/DECDBEA.png,DECDBEA
test_data/train/BBEE0BB.png,BBEE0BB
test_data/train/BAD0BD0.png,BAD0BD0
test_data/train/ABCEDDA.png,ABCEDDA
test_data/train/0BBA0B0.png,0BBA0B0
test_data/train/AAEEBDA.png,AAEEBDA
test_data/train/BABBEBE.png,BABBEBE
test_data/train/EACAAAB.png,EACAAAB
test_data/train/CBEABEA.png,CBEABEA
test_data/train/ECBAE0D.png,ECBAE0D
test_data/train/DACECBB.png,DACECBB
test_data/train/CAC0CBE.png,CAC0CBE
test_data/train/ACCBEEB.png,ACCBEEB
test_data/train/CD00EBB.png,CD00EBB
test_data/train/DD0CADA.png,DD0CADA
test_data/train/DBDEAAD.png,DBDEAAD
test_data/train/CCBEEBA.png,CCBEEBA
test_data/train/A0ADDAE.png,A0ADDAE
test_data/train/EEA0CBA.png,EEA0CBA
test_data/train/0CACEE0.png,0CACEE0
test_data/train/CCA0DAD.png,CCA0DAD
test_data/train/BAB0CDB.png,BAB0CDB
test_data/train/0EECCB0.png,0EECCB0
test_data/train/DCBEABE.png,DCBEABE
test_data/train/C0BEECA.png,C0BEECA
test_data/train/DBDAABA.png,DBDAABA
test_data/train/A0EBABB.png,A0EBABB
test_data/train/DABADED.png,DABADED
test_data/train/CAD0EEA.png,CAD0EEA
test_data/train/DEE0AEB.png,DEE0AEB
test_data/train/CCADDEC.png,CCADDEC
test_data/train/BEBDEDD.png,BEBDEDD
test_data/train/0BDB00B.png,0BDB00B
test_data/train/ADC0ABA.png,ADC0ABA
test_data/train/00CEBEC.png,00CEBEC
test_data/train/B0EAD0A.png,B0EAD0A
test_data/train/ABDEADE.png,ABDEADE
test_data/train/AEDBBDE.png,AEDBBDE
test_data/train/DAE0DDC.png,DAE0DDC
test_data/train/0DEACAB.png,0DEACAB
test_data/train/CABBB0A.png,CABBB0A
test_data/train/CBE0DB0.png,CBE0DB0
test_data/train/DAB00EC.png,DAB00EC
test_data/train/0BBECA0.png,0BBECA0
test_data/train/BADB0BA.png,BADB0BA
test_data/train/CCB0BDB.png,CCB0BDB
test_data/train/ABC00E0.png,ABC00E0
test_data/train/EEBDABD.png,EEBDABD
test_data/train/ECBACDA.png,ECBACDA
test_data/train/A0ADEDC.png,A0ADEDC
test_data/train/D0ADDAC.png,D0ADDAC
test_data/train/CC0D0DA.png,CC0D0DA
test_data/train/00BDAA0.png,00BDAA0
test_data/train/0BCBCEE.png,0BCBCEE
test_data/train/AADBCEE.png,AADBCEE
test_data/train/BBDD000.png,BBDD000
test_data/train/BA0ECEC.png,BA0ECEC
test_data/train/0AC00BC.png,0AC00BC
test_data/train/AB0CD0D.png,AB0CD0D
